id,Exited
22598,0.023423913574997856
22599,0.06949079303616636
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.2748097437328335
22605,0.0
22606,0.23035819655563272
22607,0.0
22608,0.0
22609,0.5839808809807515
22610,0.0
22611,0.16240353067533295
22612,0.0
22613,0.0
22614,0.0
22615,0.2776378286073924
22616,0.0
22617,0.27812207129052935
22618,0.5062855844050336
22619,0.0
22620,0.2181119973458278
22621,0.24262017174143183
22622,0.0
22623,0.10111854277225525
22624,0.0
22625,0.0
22626,0.0
22627,0.10142054282450322
22628,0.0
22629,0.0
22630,0.20882464466717876
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.0
22637,0.0
22638,0.40672752596844036
22639,0.0
22640,0.056015912617868806
22641,0.0
22642,0.2572554381720185
22643,0.39858694710051834
22644,0.0
22645,0.0
22646,0.12218519956702913
22647,0.0
22648,0.0
22649,0.0
22650,0.09362520318917063
22651,0.07850138405065792
22652,1.0
22653,0.06810214711190868
22654,0.0805968469965863
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.1940722892573664
22662,0.0
22663,0.6124086796226289
22664,0.0
22665,0.2688259704523369
22666,0.0
22667,0.8413532528602806
22668,0.09782336275197409
22669,0.320619927490226
22670,0.16840943688190294
22671,0.0
22672,0.37150847432809353
22673,0.0
22674,0.0
22675,0.8997548298485635
22676,0.20403631255243754
22677,0.10683790739647733
22678,0.6261557103694783
22679,0.3141170359341368
22680,0.0
22681,0.5202559394497889
22682,0.0
22683,0.23150821963992402
22684,0.9506716612747849
22685,0.0
22686,0.3702715857653348
22687,0.0
22688,0.31379652994748913
22689,0.0
22690,0.0
22691,0.5482473174393673
22692,0.0
22693,0.11480161303266645
22694,0.17672673250493107
22695,0.6816275333714683
22696,0.0
22697,0.5814483009958739
22698,0.08623224192081373
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.1886425868659709
22704,0.4552037380545384
22705,0.38985866034487693
22706,0.3794008334349114
22707,0.3842149249078198
22708,0.0
22709,0.0
22710,0.0
22711,0.969299736450055
22712,0.0
22713,0.5756327169915738
22714,0.0
22715,0.0
22716,0.0
22717,0.4329652338382226
22718,0.0
22719,0.6153459666139524
22720,0.0
22721,0.0
22722,0.048072965973289056
22723,0.0
22724,0.0
22725,0.0
22726,0.08050830814114
22727,0.0
22728,0.9396269469371967
22729,0.05657467166195413
22730,0.0
22731,0.09194877766303637
22732,0.0
22733,0.049893694127957224
22734,0.4141110762444794
22735,0.0
22736,0.0
22737,1.0
22738,0.0
22739,0.0
22740,0.0
22741,0.08415984547459719
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.0
22747,0.1879726999680999
22748,0.08586816972277789
22749,0.1859108523334688
22750,0.8407682920237178
22751,0.04935824350456717
22752,0.07140315654934427
22753,0.10135310522056497
22754,0.0670535677489041
22755,0.0742565607019209
22756,0.0
22757,0.8918377822781767
22758,0.07878445860107028
22759,0.46817439318547116
22760,0.0
22761,0.060712764005911225
22762,0.0
22763,0.10403966201571553
22764,0.0
22765,0.0
22766,0.0
22767,0.9163472011736918
22768,1.0
22769,0.0
22770,0.0
22771,0.32197634893018917
22772,0.42984909126845267
22773,0.2127215766006168
22774,0.0
22775,0.16918157165071102
22776,0.36196766287671084
22777,0.22676509355682953
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.1881143560508118
22784,0.299545819176902
22785,0.20785582100787076
22786,0.0
22787,0.06843378622090497
22788,0.7406375820191694
22789,0.0
22790,0.0
22791,0.53374472601944
22792,0.0
22793,0.0
22794,0.2409757300381157
22795,0.6660185321565502
22796,0.3760107810634476
22797,0.0
22798,0.0
22799,0.747264780755987
22800,0.8884289095511197
22801,0.0
22802,0.10255023290120313
22803,0.0
22804,0.3015102435663867
22805,0.5770052772640617
22806,0.0
22807,0.7255322797844832
22808,0.06386005111399419
22809,1.0
22810,0.5474662669483314
22811,0.0
22812,0.0
22813,0.20863069000274503
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.08363515300489113
22819,0.0
22820,0.3317429085192839
22821,0.0
22822,0.5900048154997112
22823,0.0
22824,0.8796303401958647
22825,0.7464324088330887
22826,0.0
22827,0.7894710245352751
22828,0.0
22829,0.7713824677454201
22830,0.047781647957892866
22831,0.0
22832,0.0
22833,0.07253805501033232
22834,0.0
22835,0.0
22836,0.0
22837,0.0
22838,0.6987616164915665
22839,0.0
22840,0.0
22841,0.07009824321777296
22842,1.0
22843,0.0
22844,0.9277220034518197
22845,0.0
22846,0.4696499108070136
22847,0.9400802707092597
22848,1.0
22849,0.6534141653210245
22850,0.2640413208486641
22851,0.0
22852,0.0
22853,0.887391693246155
22854,0.0
22855,0.29108795482410554
22856,0.13324060228222828
22857,0.4674751706295781
22858,0.0667295475052314
22859,0.0
22860,1.0
22861,0.0
22862,0.5612220566281603
22863,0.7131452242742256
22864,0.10214231992518397
22865,0.0
22866,0.23020975139569366
22867,0.0
22868,0.06999489786246016
22869,0.25312442571468907
22870,0.632699611857708
22871,0.6486851882020218
22872,0.06771244955553819
22873,0.0
22874,0.8385964513511042
22875,0.0
22876,0.0
22877,0.07252034325775661
22878,0.0
22879,0.7459332047441511
22880,0.0
22881,0.0
22882,0.1951536682447857
22883,0.0
22884,0.0
22885,0.0
22886,0.29147098406265437
22887,0.0
22888,0.0
22889,0.0
22890,0.3716238226925062
22891,0.0
22892,0.08367192242949571
22893,0.07908851929705733
22894,0.17815941976893737
22895,0.0
22896,0.283478936561671
22897,0.8616563773997318
22898,0.8522657294247977
22899,0.5826971831096158
22900,0.0
22901,0.0
22902,0.0
22903,0.11073466734807785
22904,0.21816576349762828
22905,0.04299035489271506
22906,0.0
22907,0.16067886807480364
22908,0.0
22909,0.7013567294467469
22910,0.23008963498507562
22911,0.6837646264594317
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,1.0
22917,0.0
22918,0.07043656786932738
22919,0.0
22920,0.0
22921,0.23458705025902946
22922,0.08532985252315185
22923,0.8016129078218635
22924,1.0
22925,0.0
22926,0.5800228427841136
22927,0.1004260342741953
22928,0.8502217437438556
22929,0.2021402746231683
22930,0.6849547030359641
22931,0.16263249765809545
22932,0.0
22933,0.8740826712025739
22934,0.0
22935,0.0
22936,0.9259765125559819
22937,0.0
22938,0.0
22939,0.14075313591436414
22940,0.38483369124932454
22941,0.0
22942,0.0
22943,0.16398971623790642
22944,0.0
22945,0.13342020538976415
22946,0.31546334765988715
22947,0.0
22948,0.25433277686511513
22949,0.0
22950,0.0
22951,0.5418741033415005
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.8466017363310009
22958,0.0
22959,0.0875788670319754
22960,0.0
22961,0.24396168011421945
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.4901094887210761
22967,0.0
22968,0.4108397377881259
22969,0.0
22970,0.0
22971,0.17884813248075995
22972,0.11133910626871577
22973,0.0
22974,0.0
22975,0.0
22976,0.5385653222977108
22977,0.40363099001337294
22978,0.0
22979,0.15573371121265805
22980,0.0
22981,0.0
22982,0.0
22983,0.27432107327877026
22984,0.0
22985,0.0
22986,0.14940362596419493
22987,0.706876431978816
22988,1.0
22989,0.22596251392864397
22990,0.037275062257373495
22991,0.0
22992,0.2590964089008354
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.5587777305425032
22998,0.0
22999,0.0
23000,0.2143419461315771
23001,0.0
23002,1.0
23003,0.0
23004,1.0
23005,0.0
23006,0.34312018863563987
23007,0.0
23008,0.13653384400610763
23009,0.7555865286271807
23010,0.0
23011,0.26574548271255466
23012,0.17118482679302843
23013,0.0
23014,0.0
23015,0.11973725464073015
23016,0.07257512478607629
23017,0.641365447053368
23018,0.2303049502266213
23019,0.006825700162013528
23020,0.08821895765837834
23021,0.2447931652403195
23022,0.0
23023,1.0
23024,0.0
23025,0.0
23026,0.07392631760418664
23027,0.10753359292388005
23028,1.0
23029,0.7368832657123766
23030,0.39796372332767366
23031,0.0
23032,0.0
23033,0.37008361990736516
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.4120844987366401
23039,0.25678248147481475
23040,0.525500804236708
23041,0.8908754158547534
23042,0.0
23043,0.34832516176093825
23044,0.7217087205190755
23045,0.7209578523463708
23046,0.10485152369683622
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.4740800605027138
23056,0.0
23057,0.39081941556953664
23058,0.086589396971906
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.2659493943330025
23069,0.5697924790663691
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.06276467332363883
23075,0.0
23076,1.0
23077,0.1647744137676033
23078,0.10429019356869607
23079,0.0
23080,0.1002662266831489
23081,0.6103327385321885
23082,0.0
23083,0.9754466924340965
23084,0.0
23085,0.40158114917224835
23086,0.40098950049142695
23087,0.0
23088,0.8934385343401222
23089,0.10237059158138583
23090,0.0
23091,0.0
23092,0.6795060279427543
23093,0.0
23094,0.0
23095,0.4991889351996584
23096,0.2649353930600562
23097,0.2715122783014946
23098,0.0
23099,0.3534375567062064
23100,0.0
23101,0.09419036220414188
23102,1.0
23103,0.0
23104,0.0
23105,0.18658950748425557
23106,0.0
23107,0.2888373965947728
23108,0.7110894961403637
23109,0.4285500862004503
23110,0.6593729380966783
23111,0.057105520100909454
23112,0.0
23113,0.0
23114,0.0
23115,0.1897155828392268
23116,0.21421657632513846
23117,0.06676965514298747
23118,0.0
23119,0.0
23120,0.4975302004173444
23121,0.0
23122,0.3241852393050859
23123,0.06016383104346082
23124,0.7820184315710285
23125,0.2695885889773586
23126,0.0
23127,0.32512451466767467
23128,0.06282870785772801
23129,0.0
23130,0.0
23131,0.0
23132,0.7408593519967723
23133,0.5844127989082252
23134,0.0
23135,0.0
23136,0.6608161733003004
23137,0.0
23138,0.0
23139,0.17496122128570124
23140,0.0
23141,0.0
23142,0.0
23143,0.08679477284000904
23144,0.09258567662331928
23145,0.14381360397698018
23146,0.0
23147,0.0
23148,0.7764488069531067
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.07163206562339701
23155,0.0
23156,0.0
23157,0.054755334623517456
23158,0.45549266621481743
23159,0.20199587450706233
23160,0.0
23161,0.0
23162,0.5214480072117453
23163,0.0
23164,1.0
23165,0.5715761463368236
23166,0.0
23167,0.0
23168,0.0729455001102207
23169,0.2669311643351972
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.14259056156696998
23177,0.0
23178,0.0
23179,0.6244924184577555
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.3758095628478623
23185,0.13870658564692287
23186,0.0
23187,0.21034318521642612
23188,0.16567452771268446
23189,0.3327663045474095
23190,0.0
23191,0.0
23192,0.15763049595600478
23193,0.142914460126634
23194,0.09171176623745428
23195,0.1048657093133355
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.08407949470458555
23206,0.18861370511809863
23207,0.10426898782402651
23208,0.0
23209,0.0
23210,0.0
23211,0.2544324602652431
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.698578463388835
23217,0.8010245400841735
23218,0.07924976060631
23219,0.23129388171969117
23220,0.08569417251428015
23221,0.0
23222,0.0
23223,0.22936744131293704
23224,0.0
23225,0.0
23226,0.061739528309914804
23227,0.11927531042987057
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.43316569853794645
23234,0.4579258851068735
23235,0.12865950753536382
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.11560667917355841
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.12007603506987648
23248,1.0
23249,0.0
23250,0.07864946958871692
23251,0.0
23252,0.08933940640187847
23253,0.7159650966276379
23254,0.13750203149047074
23255,0.0
23256,0.786353678689787
23257,0.0
23258,0.40838455029806453
23259,0.11650480991576061
23260,0.0
23261,0.0
23262,0.0
23263,0.6823602299588469
23264,0.0
23265,0.48686708457972966
23266,0.0
23267,0.0
23268,0.15813056880311424
23269,0.1705954887879641
23270,0.0
23271,0.13391575868530595
23272,0.48813149619880747
23273,0.0
23274,0.0
23275,0.2905223122587053
23276,0.08122576491800507
23277,0.8219201699258877
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.7494694632805567
23283,0.6705543523301859
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.234863335905554
23290,0.0
23291,0.3843613905561294
23292,0.4538053250053016
23293,0.0
23294,0.0
23295,1.0
23296,0.1089384747443963
23297,0.0
23298,0.0
23299,0.0
23300,0.0889504761419585
23301,0.0738223543053648
23302,0.20520320162476038
23303,0.823668344501534
23304,0.0
23305,0.0
23306,0.8952156573574289
23307,0.916101119779031
23308,0.6228043712719136
23309,0.3727239020221757
23310,0.0
23311,0.7454702812245013
23312,0.09410786049074617
23313,0.13835088823195807
23314,0.08806807317161501
23315,0.0
23316,0.18609519332653338
23317,0.0
23318,0.07155520281189012
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.2509396895721527
23334,0.9173629778590328
23335,0.7267088845690473
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0667069303960481
23341,0.44205186397915797
23342,0.0
23343,0.0
23344,0.0
23345,0.28690919983824936
23346,0.0
23347,0.0
23348,0.0
23349,0.0
23350,0.0
23351,0.0
23352,0.0
23353,0.0
23354,0.0
23355,0.0810037196260125
23356,0.0
23357,0.0
23358,0.0729236291447614
23359,0.11645649449177466
23360,0.0
23361,0.0
23362,0.10532556825266583
23363,0.11929425499194776
23364,0.0
23365,0.0
23366,0.36749029180734594
23367,0.0
23368,0.0
23369,0.37638691328838464
23370,0.0
23371,0.0
23372,0.08368643263046052
23373,0.8974772209382305
23374,0.30883195972762245
23375,0.2812066336395978
23376,0.7682967164650061
23377,0.2265432075093222
23378,0.0
23379,0.32228453755036074
23380,0.0
23381,0.0
23382,0.24133593834810904
23383,0.0
23384,0.8463977182098139
23385,0.0
23386,0.34341381983458447
23387,0.0
23388,0.0
23389,0.0
23390,0.8569434823948988
23391,0.5715458220034434
23392,0.0
23393,0.6023551780047477
23394,0.1370935201845933
23395,0.6220939459165584
23396,1.0
23397,0.0
23398,0.0
23399,1.0
23400,0.0
23401,0.05635677552770309
23402,0.1488769621548043
23403,0.7403511565051258
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.3917857315828925
23409,1.0
23410,1.0
23411,1.0
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.08364625265897828
23417,0.07175015786240942
23418,0.07225200011093083
23419,0.12550175119754933
23420,0.09287305856092681
23421,1.0
23422,0.0
23423,0.9019525905379534
23424,0.0
23425,0.31469940672293856
23426,0.09048878309614032
23427,0.19382962679582003
23428,0.0
23429,0.0
23430,1.0
23431,0.5290391695743059
23432,0.40132509857398735
23433,1.0
23434,0.0
23435,0.2912797937313927
23436,0.06316548136888668
23437,0.0
23438,0.0653891145983298
23439,0.0
23440,0.0
23441,0.0
23442,0.09450520224705503
23443,0.06944711074245404
23444,0.045328999615982024
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.17890335442936434
23450,0.707659729077845
23451,0.0
23452,0.0
23453,0.0
23454,0.2179342916776908
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.9149597408244075
23460,0.0
23461,0.4798432480764597
23462,1.0
23463,0.06900461692388161
23464,0.26104258803127023
23465,0.4630715171781972
23466,0.09029774354901185
23467,0.6762323533332306
23468,0.0
23469,0.0
23470,0.0
23471,0.0
23472,0.0
23473,0.20844332287487838
23474,0.0
23475,0.02682958611208528
23476,0.2299337607803427
23477,0.780839935282764
23478,0.5412906683411813
23479,0.11870242235360777
23480,1.0
23481,0.8117611346933907
23482,0.0
23483,0.0
23484,0.17491249566248296
23485,0.3242903418264469
23486,0.14099925695437573
23487,0.5915543846263303
23488,0.0
23489,0.41538600124702846
23490,1.0
23491,0.0
23492,0.0
23493,0.0
23494,0.44434794078417567
23495,0.9174180468629425
23496,0.0
23497,0.847682321823285
23498,0.0
23499,0.0
23500,0.2770595813788039
23501,0.4881611081232928
23502,0.0
23503,0.2238339650484333
23504,0.26920975771605543
23505,0.0
23506,0.48060652037858753
23507,0.0
23508,0.0
23509,0.0
23510,0.0
23511,0.1267563178174206
23512,0.8648647363344142
23513,1.0
23514,0.0
23515,0.4233153904662847
23516,0.0
23517,0.16307297781185162
23518,0.3773991287555757
23519,0.0
23520,0.0
23521,0.0
23522,0.13403258749241212
23523,0.834278096971416
23524,0.0
23525,0.5030194659002418
23526,0.0
23527,0.0
23528,0.04139715641593193
23529,0.16511312393344968
23530,0.0
23531,0.14355605116807177
23532,0.0
23533,0.4726820008617627
23534,0.40466792328375806
23535,0.0
23536,0.0
23537,0.0
23538,0.08785495569356318
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.16244511721004196
23545,0.0
23546,0.0
23547,0.10300164181677862
23548,0.2607875207746659
23549,0.0
23550,0.0
23551,0.10199805344765171
23552,0.7254717103466759
23553,0.0
23554,0.0
23555,0.0
23556,0.45400270513767255
23557,0.29954095865208913
23558,0.0
23559,0.0
23560,0.4126759494879937
23561,0.0
23562,0.4282236840225016
23563,0.30074711985228597
23564,0.7544403053978477
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0813854918973388
23571,0.0
23572,0.0
23573,0.0
23574,0.7878311020899628
23575,0.0
23576,0.10064826676220723
23577,0.0
23578,0.7714444703149061
23579,0.109411452495804
23580,0.07269478716083552
23581,0.0
23582,0.34967999348422274
23583,0.0
23584,0.47110199913496886
23585,0.0
23586,0.0
23587,0.8351412087206157
23588,0.0
23589,0.0
23590,0.6444502868288166
23591,0.27304039300863187
23592,0.48018608290816683
23593,0.30630711151082524
23594,0.3438793513048795
23595,0.0
23596,0.0
23597,0.36487645124205476
23598,0.11218783133558549
23599,0.07448875939387144
23600,0.0
23601,0.11903496829589774
23602,0.0
23603,0.0
23604,0.10721390350275742
23605,0.42831958523896524
23606,0.0
23607,0.8264742470520525
23608,0.0
23609,0.09385092137350451
23610,0.587556012166778
23611,1.0
23612,0.0
23613,0.0
23614,0.9178982840071971
23615,0.0
23616,0.1211995690634592
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.21878194033120077
23622,0.0
23623,0.1372103805557011
23624,0.08690966014799793
23625,0.0
23626,0.0
23627,0.0
23628,0.0897907304249484
23629,0.12949580901270005
23630,0.5848105876114466
23631,1.0
23632,0.5788884715382826
23633,0.8189242934025782
23634,0.18819001184427986
23635,0.0
23636,0.895050514103794
23637,0.7530560215992669
23638,0.11740382657699179
23639,0.0
23640,0.7620727816789574
23641,0.21444919280177496
23642,0.0
23643,0.0680586445881087
23644,0.4841748450669685
23645,0.1573959535415164
23646,0.07819264195953086
23647,0.0
23648,0.0
23649,0.09773228544828344
23650,1.0
23651,0.0
23652,0.14545054808646957
23653,0.08294006036302021
23654,0.19650143989928437
23655,0.0
23656,0.6212099558459692
23657,0.0
23658,0.6084819746226123
23659,0.0
23660,0.0
23661,0.11328652692692574
23662,0.0
23663,0.09032027598722844
23664,0.0
23665,0.03696887211227062
23666,0.10977896217388165
23667,0.0
23668,0.9031660959063582
23669,0.13156535581799605
23670,0.2632184645880494
23671,0.0811217727363465
23672,0.4873487750734151
23673,0.0
23674,0.7140679505536641
23675,0.0
23676,0.0
23677,0.17868542184856823
23678,0.0
23679,0.5403347337647725
23680,0.0
23681,1.0
23682,0.0
23683,0.6016385240864647
23684,0.0
23685,0.0
23686,0.5136682272227515
23687,0.0
23688,0.9171976310726621
23689,0.0
23690,0.0
23691,0.6098482514746546
23692,0.0
23693,0.0
23694,0.8181220113062055
23695,0.0
23696,0.0
23697,0.0
23698,0.16055139442073743
23699,0.4172761250763548
23700,0.0
23701,0.0
23702,0.0
23703,0.16518193488864977
23704,0.0
23705,0.0
23706,0.20152920962660584
23707,0.07276664263368025
23708,0.0
23709,0.1913417971325544
23710,0.09610439949417726
23711,0.0
23712,0.09900200361113311
23713,0.0
23714,0.08008112357247739
23715,0.0
23716,0.7869125823482822
23717,0.0
23718,0.0
23719,0.3203681534609659
23720,0.08942809753639944
23721,0.0628897477419777
23722,0.3276800158574759
23723,0.0
23724,0.8789550047007232
23725,0.6698582073503043
23726,0.07405668438963828
23727,0.0
23728,0.0
23729,0.37145456051186937
23730,0.0
23731,0.0
23732,0.10048242643637023
23733,0.1083670453174333
23734,0.0
23735,0.0
23736,0.5507344711516102
23737,0.0
23738,0.1823475609336339
23739,0.0
23740,0.3903001064664939
23741,0.0
23742,0.0
23743,0.0
23744,0.21121728370867124
23745,0.4169592298383454
23746,0.6935023081951954
23747,0.0
23748,0.0956584582799165
23749,0.0
23750,0.0
23751,0.0
23752,0.04984235515640687
23753,0.0
23754,0.14214479394536364
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.10236584186653434
23761,0.0
23762,0.0
23763,0.0
23764,0.557835562147164
23765,0.0
23766,0.08675484712270524
23767,0.0
23768,0.0
23769,0.805379556350511
23770,0.0
23771,1.0
23772,0.0
23773,0.0
23774,0.06985452478640405
23775,0.2099996847354252
23776,0.10543634041731363
23777,0.8313380958012403
23778,0.4819631133092861
23779,0.8447607959283777
23780,0.0
23781,0.08996432010861691
23782,0.22893844506722535
23783,0.0
23784,0.07320371394487582
23785,0.7226581902941378
23786,0.0
23787,0.19834215628290233
23788,0.0
23789,0.9322507928916776
23790,0.41367842056880333
23791,0.0
23792,0.0
23793,0.0
23794,0.507542707949997
23795,0.0
23796,0.5426349360283608
23797,0.43041620584165
23798,1.0
23799,0.11988886165552098
23800,1.0
23801,0.32126500565988714
23802,0.8005501565543865
23803,0.05745598895453721
23804,0.0
23805,0.0
23806,0.0
23807,0.13931610813242115
23808,0.6893482305228914
23809,0.0
23810,0.0
23811,0.0
23812,0.7209868691149004
23813,0.2274380980218714
23814,0.0
23815,0.1837404618575589
23816,0.0
23817,0.3166392910950986
23818,0.0
23819,0.0
23820,0.3909889476921518
23821,0.0
23822,0.0
23823,0.0
23824,0.6899565755929248
23825,0.0
23826,0.0
23827,0.0
23828,0.4271428416915785
23829,0.11937168096093441
23830,0.08819297591571375
23831,0.5316980049191525
23832,0.5974739699905517
23833,0.078421291078513
23834,0.28329607386191896
23835,0.09394042334039575
23836,0.0
23837,0.10598723907553691
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.6894991105408974
23843,0.9018737704874067
23844,0.06887809285886096
23845,0.24546125074527705
23846,0.12385884531025596
23847,0.053112329013995804
23848,0.11864993552949671
23849,0.0
23850,0.21625073314162105
23851,0.568683901319854
23852,0.0
23853,0.0
23854,0.0
23855,0.0
23856,0.0
23857,0.0
23858,0.5789792649909061
23859,0.875580909366399
23860,0.0
23861,0.0
23862,0.0
23863,0.6204787264002127
23864,0.0
23865,0.0
23866,0.07960613182239405
23867,0.0
23868,0.09136906781693473
23869,0.19615165232678503
23870,0.1902570387682821
23871,0.13744378832071272
23872,0.0
23873,0.0
23874,0.26337771782400166
23875,0.0
23876,0.09360244174392922
23877,0.0
23878,0.0
23879,0.0984628298895354
23880,0.30814640588065584
23881,0.0
23882,0.11215374384487704
23883,0.8601771952259194
23884,0.0
23885,0.0
23886,1.0
23887,0.03893919440345453
23888,0.0
23889,0.0
23890,0.0
23891,0.08974652078937495
23892,0.20146045763992043
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.611723062222093
23903,0.0
23904,0.0
23905,0.4276722656360289
23906,0.0
23907,0.7677323550502733
23908,0.06767974264354011
23909,0.0
23910,0.0
23911,0.0
23912,0.0
23913,0.0
23914,0.4498078401400747
23915,0.0
23916,0.0
23917,0.10545142808928798
23918,0.0
23919,0.0
23920,0.0
23921,1.0
23922,0.7362911653816404
23923,0.0
23924,0.12085263547455158
23925,0.08962807349360637
23926,0.20943202099351962
23927,0.0
23928,0.0
23929,0.8589653541877073
23930,0.0
23931,0.5611272717553396
23932,0.31951534182673025
23933,0.0
23934,0.0
23935,0.17325057729271
23936,0.4687231470886365
23937,0.2865958261889106
23938,0.0
23939,0.0
23940,0.0867715962844281
23941,0.10008515295199695
23942,0.1863036497242337
23943,0.0
23944,0.0
23945,0.1298000789612667
23946,0.46156564418892476
23947,0.0
23948,0.098600492204873
23949,0.0
23950,0.7155165571933554
23951,0.5217751445682358
23952,0.0
23953,0.3430294430763814
23954,0.0
23955,0.5908627418817299
23956,0.08634481780882594
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.5134106258506419
23962,0.6045828178755319
23963,0.922331123474964
23964,0.0
23965,0.09525983291462653
23966,0.0
23967,0.6386995220735421
23968,0.7110814807475724
23969,0.6735050350725363
23970,0.1262035563792321
23971,0.0
23972,0.8114131371012037
23973,0.14399880274373372
23974,0.3949072473541493
23975,0.0
23976,0.0
23977,0.0
23978,0.7518164866815922
23979,0.22500384768411846
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.22561271419943232
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.0
23995,0.8362969441203174
23996,0.08968649043983162
23997,0.0
23998,0.0703853871420592
23999,0.048332851366707064
24000,0.1508705944378466
24001,0.20481960430836882
24002,0.4401352091586471
24003,0.0
24004,0.0
24005,0.7209509540454662
24006,0.383723963259806
24007,0.406051626673002
24008,0.04586839936167948
24009,0.11594422654923604
24010,0.401842364494752
24011,0.0
24012,0.0
24013,0.8292887119781577
24014,0.0
24015,0.6783125247812828
24016,0.0
24017,0.0861106805910324
24018,0.42018192327589243
24019,0.0
24020,0.0885699908880592
24021,0.0
24022,0.4176849708667481
24023,0.07887069964358288
24024,0.618305520734305
24025,0.2064653669301691
24026,0.0
24027,0.6719909663105552
24028,0.0
24029,0.0
24030,0.0
24031,0.8797585712809639
24032,0.7155883014676189
24033,0.5337355850923835
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.34198458337489046
24042,0.0
24043,0.7142064056588656
24044,0.0
24045,1.0
24046,0.0
24047,0.5150632075696754
24048,0.6997233112866965
24049,0.0
24050,0.13068265474319907
24051,0.0
24052,0.8324060800376034
24053,0.0753584928925422
24054,0.4804940411966162
24055,0.0
24056,0.6856838365254276
24057,0.0
24058,0.0
24059,0.0
24060,0.3895306715864895
24061,0.7539773193006025
24062,0.19982672700053303
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.5166622954382264
24070,0.4848873973964693
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.14858160968879877
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.0
24081,0.20732754108902327
24082,0.0
24083,0.0
24084,0.0
24085,0.15084815977654345
24086,0.0
24087,0.09959789924699265
24088,0.0
24089,0.0
24090,0.2919464484862869
24091,0.0
24092,0.1096099675651445
24093,0.8408192158030455
24094,0.6719094575614389
24095,0.6287476836230197
24096,0.0
24097,0.6984388162162871
24098,0.22541345557559678
24099,0.06232156837407829
24100,0.0
24101,0.0
24102,0.0
24103,0.07828429986860938
24104,0.34982819662097825
24105,0.0
24106,0.0
24107,1.0
